key,step,t,R2,log_R2,min_eig_C,max_eig_C,norm_m,norm_C_minus_I,Delta_t,epsilon
random_feature_N8_k5_s1,115,1.1500000000000001,1.0329698126261255e-09,-20.69082787025031,0.9999744907923379,1.0000066794001328,9.35890026632717e-06,4.348288855241949e-05,0.01,0.0001
random_feature_N8_k5_s1,116,1.16,1.012832316575732e-09,-20.710515156896296,0.9999747445776992,1.0000066117841204,9.278875297174212e-06,4.305194048577189e-05,0.01,0.0001
random_feature_N8_k5_s1,117,1.17,9.930883045349567e-10,-20.730201528813023,0.9999749958313459,1.0000065448500495,9.199519704638283e-06,4.262527751789843e-05,0.01,0.0001
random_feature_N8_k5_s1,118,1.18,9.737300703585609e-10,-20.749886985850537,0.9999752445785915,1.00000647859107,9.1208280656848e-06,4.220285691170154e-05,0.01,0.0001
random_feature_N8_k5_s1,119,1.19,9.547500587486723e-10,-20.76957152828988,0.9999754908445021,1.0000064130003958,9.042794999091966e-06,4.1784636347659406e-05,0.01,0.0001
random_feature_N8_k5_s1,120,1.2,9.361408628107938e-10,-20.789255156318134,0.9999757346538903,1.0000063480713144,8.96541516515307e-06,4.137057393189602e-05,0.01,0.0001
random_feature_N8_k5_s1,121,1.21,9.178952214373517e-10,-20.808937869690087,0.9999759760313156,1.0000062837971755,8.888683265383549e-06,4.096062819940734e-05,0.01,0.0001
random_feature_N8_k5_s1,122,1.22,9.000060157837911e-10,-20.828619668422366,0.9999762150010961,1.0000062201713982,8.812594042229681e-06,4.055475809398076e-05,0.01,0.0001
random_feature_N8_k5_s1,123,1.23,8.824662664363723e-10,-20.84830055285297,0.9999764515873076,1.0000061571874674,8.737142278775544e-06,4.0152922963012425e-05,0.01,0.0001
random_feature_N8_k5_s1,124,1.24,8.652691312389075e-10,-20.867980523008693,0.999976685813782,1.000006094838932,8.662322798452421e-06,3.9755082567498684e-05,0.01,0.0001
random_feature_N8_k5_s1,125,1.25,8.48407902402071e-10,-20.887659578804655,0.9999769177041132,1.000006033119406,8.58813046475787e-06,3.936119707332003e-05,0.01,0.0001
random_feature_N8_k5_s1,126,1.26,8.318760035180886e-10,-20.90733772044711,0.9999771472816587,1.0000059720225665,8.51456018096189e-06,3.8971227038492556e-05,0.01,0.0001
random_feature_N8_k5_s1,127,1.27,8.156669875529419e-10,-20.927014947750376,0.9999773745695367,1.000005911542154,8.44160688983194e-06,3.8585133423910406e-05,0.01,0.0001
random_feature_N8_k5_s1,128,1.28,7.997745335012501e-10,-20.946691261106476,0.9999775995906446,1.0000058516719765,8.369265573341165e-06,3.820287756868941e-05,0.01,0.0001
random_feature_N8_k5_s1,129,1.29,7.841924447630517e-10,-20.966366660440812,0.9999778223676415,1.0000057924058956,8.297531252395442e-06,3.782442120848838e-05,0.01,0.0001
random_feature_N8_k5_s1,130,1.3,7.689146462489891e-10,-20.98604114575737,0.9999780429229636,1.0000057337378427,8.22639898655283e-06,3.744972645996314e-05,0.01,0.0001
random_feature_N8_k5_s1,131,1.31,7.539351821101567e-10,-21.005714716986972,0.9999782612788166,1.0000056756618039,8.15586387374525e-06,3.7078755820094445e-05,0.01,0.0001
random_feature_N8_k5_s1,132,1.32,7.392482129769613e-10,-21.025387374544895,0.9999784774571954,1.0000056181718318,8.085921050002646e-06,3.671147215108883e-05,0.01,0.0001
random_feature_N8_k5_s1,133,1.33,7.248480143815523e-10,-21.04505911838622,0.9999786914798652,1.000005561262028,8.016565689180109e-06,3.6347838695928336e-05,0.01,0.0001
random_feature_N8_k5_s1,134,1.34,7.107289739548097e-10,-21.064729948733635,0.9999789033683756,1.000005504926565,7.947793002686776e-06,3.598781905982225e-05,0.01,0.0001
random_feature_N8_k5_s1,135,1.35,6.968855897594214e-10,-21.08439986532819,0.999979113144058,1.000005449159665,7.879598239215226e-06,3.563137722143161e-05,0.01,0.0001
random_feature_N8_k5_s1,136,1.36,6.833124674692123e-10,-21.10406886834133,0.9999793208280304,1.0000053939556108,7.81197668447376e-06,3.5278477511095935e-05,0.01,0.0001
random_feature_N8_k5_s1,137,1.37,6.70004318554621e-10,-21.123736957960396,0.9999795264412034,1.000005339308746,7.744923660918144e-06,3.492908461557993e-05,0.01,0.0001
random_feature_N8_k5_s1,138,1.3800000000000001,6.569559585003845e-10,-21.143404133936823,0.9999797300042735,1.0000052852134635,7.678434527485562e-06,3.458316358309349e-05,0.01,0.0001
random_feature_N8_k5_s1,139,1.3900000000000001,6.441623040669644e-10,-21.163070396628445,0.999979931537733,1.0000052316642203,7.61250467933313e-06,3.424067979973808e-05,0.01,0.0001
random_feature_N8_k5_s1,140,1.4000000000000001,6.316183718268104e-10,-21.18273574621391,0.9999801310618681,1.0000051786555244,7.54712954757195e-06,3.390159900119688e-05,0.01,0.0001
random_feature_N8_k5_s1,141,1.41,6.193192763646905e-10,-21.20240018241583,0.9999803285967618,1.0000051261819407,7.48230459901218e-06,3.35658872742042e-05,0.01,0.0001
random_feature_N8_k5_s1,142,1.42,6.072602274773044e-10,-21.222063705903526,0.9999805241622974,1.0000050742380886,7.418025335896248e-06,3.323351102707343e-05,0.01,0.0001
random_feature_N8_k5_s1,143,1.43,5.95436529658289e-10,-21.241726316091025,0.9999807177781532,1.000005022818638,7.3542872956498126e-06,3.290443702698263e-05,0.01,0.0001
random_feature_N8_k5_s1,144,1.44,5.838435788184809e-10,-21.261388013465965,0.9999809094638185,1.0000049719183135,7.291086050623395e-06,3.2578632353764816e-05,0.01,0.0001
random_feature_N8_k5_s1,145,1.45,5.724768615629572e-10,-21.28104879780084,0.999981099238578,1.0000049215318976,7.228417207836736e-06,3.225606442926375e-05,0.01,0.0001
random_feature_N8_k5_s1,146,1.46,5.613319526083506e-10,-21.300708669521253,0.9999812871215341,1.0000048716542176,7.166276408729283e-06,3.193670098936459e-05,0.01,0.0001
random_feature_N8_k5_s1,147,1.47,5.5040451378765e-10,-21.320367628420712,0.9999814731315894,1.0000048222801574,7.104659328906203e-06,3.162051010366013e-05,0.01,0.0001
random_feature_N8_k5_s1,148,1.48,5.396902917292259e-10,-21.34002567473844,0.9999816572874611,1.0000047734046533,7.0435616778908665e-06,3.1307460153100035e-05,0.01,0.0001
random_feature_N8_k5_s1,149,1.49,5.291851166896409e-10,-21.359682808252476,0.9999818396076751,1.0000047250226867,6.982979198879191e-06,3.099751984264745e-05,0.01,0.0001
random_feature_N8_k5_s1,150,1.5,5.188849001606475e-10,-21.379339029687937,0.9999820201105792,1.000004677129293,6.922907668488254e-06,3.0690658173921064e-05,0.01,0.0001
random_feature_N8_k5_s1,151,1.51,5.087856344079243e-10,-21.398994338562385,0.9999821988143305,1.0000046297195573,6.863342896517016e-06,3.038684447891073e-05,0.01,0.0001
random_feature_N8_k5_s1,152,1.52,4.988833899624458e-10,-21.418648734936205,0.9999823757369063,1.0000045827886144,6.804280725703208e-06,3.0086048386860965e-05,0.01,0.0001
random_feature_N8_k5_s1,153,1.53,4.891743142311686e-10,-21.43830221915392,0.9999825508961034,1.000004536331645,6.7457170314765595e-06,2.9788239825891548e-05,0.01,0.0001
random_feature_N8_k5_s1,154,1.54,4.796546302372475e-10,-21.457954791344672,0.999982724309544,1.0000044903438812,6.687647721725807e-06,2.949338902830067e-05,0.01,0.0001
random_feature_N8_k5_s1,155,1.55,4.703206351624214e-10,-21.477606451345537,0.9999828959946664,1.0000044448206042,6.630068736555716e-06,2.9201466528616944e-05,0.01,0.0001
random_feature_N8_k5_s1,156,1.56,4.611686985421613e-10,-21.497257199433243,0.9999830659687424,1.0000043997571366,6.572976048050494e-06,2.8912443148717676e-05,0.01,0.0001
random_feature_N8_k5_s1,157,1.57,4.5219526109976607e-10,-21.51690703579513,0.9999832342488679,1.0000043551488544,6.5163656600407935e-06,2.8626290003575634e-05,0.01,0.0001
random_feature_N8_k5_s1,158,1.58,4.433968334317823e-10,-21.536555960332997,0.9999834008519649,1.0000043109911754,6.460233607870268e-06,2.8342978501333475e-05,0.01,0.0001
random_feature_N8_k5_s1,159,1.59,4.3476999441156e-10,-21.556203973155807,0.999983565794789,1.000004267279568,6.404575958162149e-06,2.8062480332561174e-05,0.01,0.0001
random_feature_N8_k5_s1,160,1.6,4.263113900077233e-10,-21.575851074222676,0.9999837290939244,1.0000042240095397,6.3493888085870495e-06,2.7784767473027838e-05,0.01,0.0001
random_feature_N8_k5_s1,161,1.61,4.1801773175321007e-10,-21.59549726384129,0.999983890765794,1.0000041811766451,6.2946682876371135e-06,2.7509812173180164e-05,0.01,0.0001
random_feature_N8_k5_s1,162,1.62,4.098857956624057e-10,-21.615142542196526,0.9999840508266588,1.0000041387764873,6.240410554394848e-06,2.7237586962688276e-05,0.01,0.0001
random_feature_N8_k5_s1,163,1.6300000000000001,4.019124210347784e-10,-21.634786909166497,0.9999842092926051,1.0000040968047095,6.1866117983085775e-06,2.6968064650315842e-05,0.01,0.0001
random_feature_N8_k5_s1,164,1.6400000000000001,3.94094509064137e-10,-21.654430364673836,0.9999843661795658,1.0000040552570015,6.133268238968153e-06,2.670121831576236e-05,0.01,0.0001
random_feature_N8_k5_s1,165,1.6500000000000001,3.8642902152266157e-10,-21.674072908950304,0.9999845215033147,1.000004014129092,6.080376125883254e-06,2.6437021303106392e-05,0.01,0.0001
random_feature_N8_k5_s1,166,1.6600000000000001,3.789129796722483e-10,-21.693714542295822,0.9999846752794704,1.0000039734167558,6.027931738256352e-06,2.6175447221821068e-05,0.01,0.0001
random_feature_N8_k5_s1,167,1.67,3.71543463267752e-10,-21.71335526462274,0.999984827523489,1.0000039331158088,5.975931384765832e-06,2.5916469950682817e-05,0.01,0.0001
random_feature_N8_k5_s1,168,1.68,3.643176090338358e-10,-21.732995076453506,0.9999849782506748,1.0000038932221118,5.92437140334592e-06,2.5660063620694824e-05,0.01,0.0001
random_feature_N8_k5_s1,169,1.69,3.572326101788781e-10,-21.7526339771994,0.9999851274761791,1.0000038537315632,5.873248160974338e-06,2.5406202637091975e-05,0.01,0.0001
random_feature_N8_k5_s1,170,1.7,3.5028571447634817e-10,-21.772271967383535,0.9999852752149965,1.0000038146401047,5.82255805344564e-06,2.515486164504204e-05,0.01,0.0001
random_feature_N8_k5_s1,171,1.71,3.434742237334569e-10,-21.791909047159063,0.9999854214819802,1.0000037759437175,5.772297505167113e-06,2.4906015548268593e-05,0.01,0.0001
random_feature_N8_k5_s1,172,1.72,3.367954926834293e-10,-21.811545216418843,0.9999855662918292,1.000003737638427,5.722462968938542e-06,2.4659639504767967e-05,0.01,0.0001
random_feature_N8_k5_s1,173,1.73,3.302469278151401e-10,-21.831180475173046,0.9999857096590992,1.0000036997202941,5.673050925746159e-06,2.441570891901485e-05,0.01,0.0001
random_feature_N8_k5_s1,174,1.74,3.238259862976622e-10,-21.850814823743185,0.9999858515981946,1.000003662185418,5.624057884546674e-06,2.417419943695884e-05,0.01,0.0001
random_feature_N8_k5_s1,175,1.75,3.1753017518217473e-10,-21.870448262167955,0.9999859921233771,1.0000036250299391,5.5754803820619516e-06,2.3935086951645567e-05,0.01,0.0001
random_feature_N8_k5_s1,176,1.76,3.1135705042963486e-10,-21.89008079015912,0.9999861312487676,1.000003588250039,5.5273149825716125e-06,2.369834760117567e-05,0.01,0.0001
random_feature_N8_k5_s1,177,1.77,3.053042156059182e-10,-21.909712408206012,0.9999862689883456,1.000003551841931,5.479558277703489e-06,2.346395775171654e-05,0.01,0.0001
random_feature_N8_k5_s1,178,1.78,2.993693212292626e-10,-21.929343116697307,0.9999864053559541,1.0000035158018779,5.432206886229726e-06,2.3231894006923367e-05,0.01,0.0001
random_feature_N8_k5_s1,179,1.79,2.935500640622768e-10,-21.948972915185447,0.9999865403652863,1.000003480126168,5.385257453867668e-06,2.3002133214892897e-05,0.01,0.0001
random_feature_N8_k5_s1,180,1.8,2.8784418576100243e-10,-21.968601803860818,0.9999866740299108,1.0000034448111346,5.33870665307359e-06,2.2774652446675458e-05,0.01,0.0001
random_feature_N8_k5_s1,181,1.81,2.8224947209169937e-10,-21.98822978325766,0.9999868063632528,1.000003409853138,5.2925511828408565e-06,2.2549428998034925e-05,0.01,0.0001
random_feature_N8_k5_s1,182,1.82,2.7676375237668815e-10,-22.007856853156404,0.9999869373786069,1.0000033752485902,5.246787768504376e-06,2.2326440400966786e-05,0.01,0.0001
random_feature_N8_k5_s1,183,1.83,2.7138489833415783e-10,-22.02748301364942,0.9999870670891324,1.0000033409939293,5.201413161538749e-06,2.2105664407890087e-05,0.01,0.0001
random_feature_N8_k5_s1,184,1.84,2.661108233143185e-10,-22.047108264911415,0.9999871955078583,1.000003307085629,5.156424139364713e-06,2.1887078992377915e-05,0.01,0.0001
random_feature_N8_k5_s1,185,1.85,2.609394815368301e-10,-22.066732606998606,0.9999873226476825,1.0000032735201987,5.111817505155442e-06,2.1670662349398392e-05,0.01,0.0001
random_feature_N8_k5_s1,186,1.86,2.558688672527115e-10,-22.08635603998142,0.9999874485213741,1.000003240294186,5.067590087636135e-06,2.1456392891462605e-05,0.01,0.0001
random_feature_N8_k5_s1,187,1.87,2.508970139126946e-10,-22.105978564130805,0.9999875731415758,1.0000032074041714,5.023738740894801e-06,2.1244249244250895e-05,0.01,0.0001
random_feature_N8_k5_s1,188,1.8800000000000001,2.460219934764751e-10,-22.125600179616605,0.9999876965208,1.000003174846771,4.980260344191225e-06,2.1034210248095906e-05,0.01,0.0001
random_feature_N8_k5_s1,189,1.8900000000000001,2.412419157982482e-10,-22.14522088591548,0.999987818671434,1.0000031426186329,4.937151801768409e-06,2.082625496264478e-05,0.01,0.0001
random_feature_N8_k5_s1,190,1.9000000000000001,2.365549273351765e-10,-22.164840684073926,0.999987939605752,1.0000031107164382,4.894410042659573e-06,2.062036263839652e-05,0.01,0.0001
random_feature_N8_k5_s1,191,1.9100000000000001,2.3195921114451102e-10,-22.184459573751617,0.9999880593358895,1.0000030791369063,4.8520320205022795e-06,2.041651274907307e-05,0.01,0.0001
random_feature_N8_k5_s1,192,1.92,2.2745298578648998e-10,-22.204077554777374,0.9999881778738693,1.000003047876782,4.810014713353618e-06,2.0214684971268372e-05,0.01,0.0001
random_feature_N8_k5_s1,193,1.93,2.2303450445780078e-10,-22.223694627927333,0.9999882952315954,1.0000030169328504,4.768355123503704e-06,2.001485917382167e-05,0.01,0.0001
random_feature_N8_k5_s1,194,1.94,2.187020548258992e-10,-22.243310792652565,0.9999884114208446,1.0000029863019215,4.727050277293913e-06,1.9817015441374352e-05,0.01,0.0001
random_feature_N8_k5_s1,195,1.95,2.1445395783796304e-10,-22.262926049374887,0.9999885264532817,1.0000029559808417,4.686097224932173e-06,1.962113404655531e-05,0.01,0.0001
random_feature_N8_k5_s1,196,1.96,2.1028856732389406e-10,-22.28254039835008,0.9999886403404585,1.000002925966488,4.645493040312347e-06,1.942719546081233e-05,0.01,0.0001
random_feature_N8_k5_s1,197,1.97,2.0620426934327452e-10,-22.30215383969449,0.9999887530938051,1.0000028962557714,4.60523482083236e-06,1.9235180352066765e-05,0.01,0.0001
random_feature_N8_k5_s1,198,1.98,2.0219948160711196e-10,-22.32176637310851,0.9999888647246353,1.0000028668456309,4.565319687220489e-06,1.904506958562184e-05,0.01,0.0001
random_feature_N8_k5_s1,199,1.99,1.9827265265747276e-10,-22.341377998851723,0.9999889752441533,1.0000028377330328,4.52574478335442e-06,1.8856844211766347e-05,0.01,0.0001
random_feature_N8_k5_s1,200,2.0,1.9442226143884953e-10,-22.36098871688406,0.9999890846634528,1.000002808914985,4.486507276087094e-06,1.867048547309186e-05,0.01,0.0001
random_feature_N8_k5_s1,0,0.0,1.000000000000015e-06,-13.81551055796426,0.9991930791307666,1.0002146704544113,0.00024818775009471846,0.0013699655767229603,0.01,0.001
random_feature_N8_k5_s1,1,0.01,9.804126547816538e-07,-13.835292277601734,0.999201125041042,1.0002125064216738,0.0002461220079558882,0.0013563455400313119,0.01,0.001
random_feature_N8_k5_s1,2,0.02,9.612097466102608e-07,-13.85507319309154,0.9992090905880897,1.0002103641261093,0.0002440728752182458,0.001342861257310642,0.01,0.001
random_feature_N8_k5_s1,3,0.03,9.423837162219255e-07,-13.874853303249811,0.9992169765751904,1.0002082433501265,0.00024204022543749016,0.001329511373017993,0.01,0.001
random_feature_N8_k5_s1,4,0.04,9.239271532292604e-07,-13.894632606909116,0.9992247837975978,1.0002061438783048,0.000240023933042773,0.0013162945451500882,0.01,0.001
random_feature_N8_k5_s1,5,0.05,9.058327931997737e-07,-13.914411102902932,0.9992325130426232,1.0002040654973743,0.00023802387333184154,0.00130320944511915,0.01,0.001
random_feature_N8_k5_s1,6,0.06,8.88093514761712e-07,-13.934188790082546,0.9992401650897165,1.000202007996185,0.00023603992246619453,0.0012902547576070895,0.01,0.001
random_feature_N8_k5_s1,7,0.07,8.707023367900804e-07,-13.953965667309218,0.9992477407105388,1.0001999711656984,0.00023407195746624447,0.0012774291804385877,0.01,0.001
random_feature_N8_k5_s1,8,0.08,8.53652415633079e-07,-13.973741733463267,0.9992552406690512,1.0001979547989666,0.00023211985620649186,0.0012647314244437484,0.01,0.001
random_feature_N8_k5_s1,9,0.09,8.369370424155145e-07,-13.993516987427522,0.9992626657215776,1.0001959586911036,0.00023018349741070734,0.0012521602133395626,0.01,0.001
random_feature_N8_k5_s1,10,0.1,8.205496403615134e-07,-14.013291428110415,0.9992700166168915,1.000193982639273,0.00022826276064713088,0.0012397142835857496,0.01,0.001
random_feature_N8_k5_s1,11,0.11,8.044837622137022e-07,-14.033065054417229,0.9992772940962805,1.0001920264426563,0.00022635752632367708,0.0012273923842767871,0.01,0.001
random_feature_N8_k5_s1,12,0.12,7.887330876621476e-07,-14.052837865270604,0.9992844988936325,1.0001900899024383,0.00022446767568315914,0.001215193277002097,0.01,0.001
random_feature_N8_k5_s1,13,0.13,7.73291420838312e-07,-14.072609859614724,0.9992916317355018,1.0001881728217967,0.0002225930907985138,0.0012031157357187848,0.01,0.001
random_feature_N8_k5_s1,14,0.14,7.58152687879719e-07,-14.092381036391867,0.9992986933411853,1.0001862750058652,0.00022073365456804647,0.0011911585466433537,0.01,0.001
random_feature_N8_k5_s1,15,0.15,7.433109345065713e-07,-14.112151394565164,0.9993056844227906,1.000184396261729,0.00021888925071068545,0.0011793205081146398,0.01,0.001
random_feature_N8_k5_s1,16,0.16,7.287603236767515e-07,-14.131920933101773,0.999312605685314,1.0001825363983945,0.00021705976376125216,0.0011676004304835288,0.01,0.001
random_feature_N8_k5_s1,17,0.17,7.144951332667965e-07,-14.151689650982757,0.9993194578267073,1.0001806952267758,0.00021524507906574167,0.0011559971359867455,0.01,0.001
random_feature_N8_k5_s1,18,0.18,7.00509753805642e-07,-14.171457547203987,0.9993262415379455,1.000178872559674,0.0002134450827766126,0.0011445094586276926,0.01,0.001
random_feature_N8_k5_s1,19,0.19,6.867986862592689e-07,-14.191224620768152,0.9993329575031034,1.0001770682117617,0.00021165966184809694,0.0011331362440638972,0.01,0.001
random_feature_N8_k5_s1,20,0.2,6.733565398511353e-07,-14.21099087068773,0.9993396063994171,1.0001752819995615,0.00020988870403151945,0.0011218763494887521,0.01,0.001
random_feature_N8_k5_s1,21,0.21,6.601780299238684e-07,-14.230756295990965,0.9993461888973574,1.0001735137414225,0.00020813209787063153,0.0011107286435127514,0.01,0.001
random_feature_N8_k5_s1,22,0.22,6.472579758528966e-07,-14.250520895713366,0.9993527056606937,1.0001717632575142,0.00020638973269695887,0.001099692006054581,0.01,0.001
random_feature_N8_k5_s1,23,0.23,6.345912989943307e-07,-14.2702846688993,0.9993591573465599,1.000170030369795,0.00020466149862516104,0.0010887653282271933,0.01,0.001
random_feature_N8_k5_s1,24,0.24,6.221730206704483e-07,-14.29004761460839,0.9993655446055302,1.00016831490201,0.00020294728654840876,0.001077947512222266,0.01,0.001
random_feature_N8_k5_s1,25,0.25,6.099982602017862e-07,-14.30980973191134,0.9993718680816703,1.0001666166796508,0.00020124698813377349,0.0010672374712020478,0.01,0.001
random_feature_N8_k5_s1,26,0.26,5.980622329763082e-07,-14.329571019888277,0.9993781284126115,1.000164935529964,0.00019956049581763087,0.0010566341291907333,0.01,0.001
random_feature_N8_k5_s1,27,0.27,5.863602485593432e-07,-14.349331477622387,0.9993843262296134,1.0001632712819157,0.00019788770280108078,0.0010461364209695162,0.01,0.001
random_feature_N8_k5_s1,28,0.28,5.74887708827e-07,-14.369091104216961,0.9993904621576198,1.000161623766179,0.00019622850304537836,0.0010357432919595182,0.01,0.001
random_feature_N8_k5_s1,29,0.29,5.636401061567182e-07,-14.388849898778176,0.9993965368153358,1.0001599928151184,0.00019458279126738912,0.0010254536981251859,0.01,0.001
random_feature_N8_k5_s1,30,0.3,5.526130216315185e-07,-14.408607860435925,0.9994025508152845,1.0001583782627712,0.00019295046293504864,0.0010152666058574652,0.01,0.001
random_feature_N8_k5_s1,31,0.31,5.418021233139033e-07,-14.428364988303644,0.999408504763855,1.0001567799448379,0.00019133141426284046,0.001005180991891594,0.01,0.001
random_feature_N8_k5_s1,32,0.32,5.312031645066678e-07,-14.448121281522813,0.9994143992613829,1.0001551976986527,0.00018972554220729563,0.0009951958431794372,0.01,0.001
random_feature_N8_k5_s1,33,0.33,5.208119820820281e-07,-14.467876739246764,0.9994202349022009,1.000153631363178,0.00018813274446249844,0.0009853101567963627,0.01,0.001
random_feature_N8_k5_s1,34,0.34,5.106244948401307e-07,-14.487631360629807,0.9994260122747013,1.000152080778983,0.0001865529194556151,0.0009755229398458219,0.01,0.001
random_feature_N8_k5_s1,35,0.35000000000000003,5.006367018844069e-07,-14.507385144846342,0.9994317319613965,1.0001505457882272,0.00018498596634243438,0.0009658332093490703,0.01,0.001
random_feature_N8_k5_s1,36,0.36,4.908446810516057e-07,-14.527138091065828,0.9994373945389721,1.000149026234656,0.00018343178500292655,0.0009562399921591294,0.01,0.001
random_feature_N8_k5_s1,37,0.37,4.812445873476044e-07,-14.546890198477579,0.9994430005783501,1.0001475219635612,0.00018189027603681632,0.0009467423248496449,0.01,0.001
random_feature_N8_k5_s1,38,0.38,4.7183265143466093e-07,-14.566641466274502,0.9994485506447444,1.0001460328217924,0.0001803613407591768,0.000937339253626149,0.01,0.001
random_feature_N8_k5_s1,39,0.39,4.6260517813518023e-07,-14.58639189366399,0.999454045297719,1.0001445586577193,0.00017884488119602923,0.000928029834224265,0.01,0.001
random_feature_N8_k5_s1,40,0.4,4.5355854497329904e-07,-14.606141479861634,0.9994594850912447,1.0001430993212341,0.0001773408000799703,0.0009188131318176673,0.01,0.001
random_feature_N8_k5_s1,41,0.41000000000000003,4.446892007464165e-07,-14.625890224081688,0.9994648705737484,1.0001416546637216,0.0001758490008458137,0.0009096882209284074,0.01,0.001
random_feature_N8_k5_s1,42,0.42,4.359936641103621e-07,-14.645638125559932,0.9994702022881755,1.0001402245380515,0.0001743693876262443,0.0009006541853222143,0.01,0.001
random_feature_N8_k5_s1,43,0.43,4.274685222126858e-07,-14.665385183531612,0.9994754807720488,1.0001388087985679,0.0001729018652474912,0.0008917101179269237,0.01,0.001
random_feature_N8_k5_s1,44,0.44,4.191104293376837e-07,-14.685131397243449,0.9994807065575101,1.0001374073010758,0.00017144633922501785,0.0008828551207350204,0.01,0.001
random_feature_N8_k5_s1,45,0.45,4.109161055791928e-07,-14.704876765964409,0.9994858801713848,1.000136019902805,0.00017000271575922735,0.0008740883047080315,0.01,0.001
random_feature_N8_k5_s1,46,0.46,4.0288233555597116e-07,-14.724621288956788,0.9994910021352266,1.0001346464624197,0.00016857090173118635,0.0008654087897005737,0.01,0.001
random_feature_N8_k5_s1,47,0.47000000000000003,3.9500596713117986e-07,-14.744364965498178,0.9994960729653802,1.0001332868399995,0.0001671508046983704,0.000856815704361057,0.01,0.001
random_feature_N8_k5_s1,48,0.48,3.8728391017488393e-07,-14.764107794859838,0.9995010931730186,1.0001319408970164,0.00016574233289042047,0.0008483081860537772,0.01,0.001
random_feature_N8_k5_s1,49,0.49,3.7971313532702306e-07,-14.78384977634593,0.9995060632642079,1.0001306084963262,0.00016434539520491584,0.0008398853807537825,0.01,0.001
random_feature_N8_k5_s1,50,0.5,3.7229067281929766e-07,-14.80359090924405,0.999510983739954,1.000129289502161,0.00016295990120317224,0.0008315464429833729,0.01,0.001
random_feature_N8_k5_s1,51,0.51,3.650136112847976e-07,-14.823331192867993,0.9995158550962556,1.000127983780105,0.00016158576110604636,0.0008232905357072645,0.01,0.001
random_feature_N8_k5_s1,52,0.52,3.578790966169122e-07,-14.84307062653277,0.9995206778241456,1.0001266911970825,0.00016022288578976756,0.0008151168302594559,0.01,0.001
random_feature_N8_k5_s1,53,0.53,3.50884330838466e-07,-14.86280920956212,0.9995254524097478,1.0001254116213558,0.0001588711867817842,0.0008070245062561773,0.01,0.001
random_feature_N8_k5_s1,54,0.54,3.440265709967716e-07,-14.88254694128628,0.9995301793343284,1.0001241449224971,0.000157530576256625,0.000799012751514051,0.01,0.001
random_feature_N8_k5_s1,55,0.55,3.3730312807867496e-07,-14.902283821044918,0.9995348590743367,1.0001228909713828,0.0001562009670317818,0.0007910807619668313,0.01,0.001
random_feature_N8_k5_s1,56,0.56,3.3071136594844566e-07,-14.92201984818597,0.9995394921014585,1.0001216496401826,0.00015488227256360757,0.0007832277415847552,0.01,0.001
random_feature_N8_k5_s1,57,0.5700000000000001,3.242487003088943e-07,-14.94175502205737,0.9995440788826644,1.0001204208023402,0.00015357440694323285,0.0007754529022976555,0.01,0.001
random_feature_N8_k5_s1,58,0.58,3.179125976732027e-07,-14.96148934202871,0.9995486198802477,1.0001192043325635,0.0001522772848925012,0.0007677554639062762,0.01,0.001
random_feature_N8_k5_s1,59,0.59,3.117005743730706e-07,-14.98122280746365,0.9995531155518852,1.0001180001068168,0.00015099082175992095,0.0007601346540151087,0.01,0.001
random_feature_N8_k5_s1,60,0.6,3.056101955721758e-07,-15.000955417736163,0.9995575663506767,1.0001168080023035,0.00014971493351663645,0.0007525897079475442,0.01,0.001
random_feature_N8_k5_s1,61,0.61,2.9963907430114385e-07,-15.0206871722416,0.9995619727251874,1.0001156278974541,0.0001484495367524156,0.0007451198686642802,0.01,0.001
random_feature_N8_k5_s1,62,0.62,2.9378487052107774e-07,-15.040418070376438,0.9995663351194977,1.000114459671914,0.00014719454867165443,0.0007377243866952287,0.01,0.001
random_feature_N8_k5_s1,63,0.63,2.880452902018741e-07,-15.060148111528756,0.9995706539732463,1.0001133032065268,0.0001459498870894071,0.000730402520067481,0.01,0.001
random_feature_N8_k5_s1,64,0.64,2.8241808441159035e-07,-15.07987729509302,0.9995749297216696,1.0001121583833292,0.00014471547042742725,0.0007231535342243151,0.01,0.001
random_feature_N8_k5_s1,65,0.65,2.7690104841994823e-07,-15.099605620500215,0.9995791627956594,1.0001110250855414,0.000143491217710227,0.0007159767019393641,0.01,0.001
random_feature_N8_k5_s1,66,0.66,2.7149202084244666e-07,-15.11933308716655,0.999583353621791,1.0001099031975458,0.0001422770485611576,0.0007088713032633959,0.01,0.001
random_feature_N8_k5_s1,67,0.67,2.6618888277952574e-07,-15.13905969451892,0.9995875026223765,1.000108792604891,0.00014107288319850528,0.0007018366254415433,0.01,0.001
random_feature_N8_k5_s1,68,0.68,2.609895569784815e-07,-15.158785442000902,0.9995916102155045,1.0001076931942514,0.00013987864243160782,0.0006948719628391577,0.01,0.001
random_feature_N8_k5_s1,69,0.6900000000000001,2.55892007022306e-07,-15.178510329038684,0.9995956768150802,1.000106604853451,0.0001386942476569917,0.000687976616883404,0.01,0.001
random_feature_N8_k5_s1,70,0.7000000000000001,2.508942365131014e-07,-15.19823435508897,0.9995997028308673,1.0001055274714301,0.00013751962085451933,0.0006811498959746388,0.01,0.001
