target,scheme,d,kappa,alpha,beta,dt,lambda0,iteration,energy_gap,gap_ratio_emp,q_dynamic,q_frozen,L_n,lambda_frozen,gap_dynamic_envelope,gap_frozen_envelope,lambda_min_C,status
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,900,149.91959456040655,0.9996567133519687,0.9999998536702547,0.9999999983416252,8.82368363995658e-05,1e-06,195.12381387407808,195.12919388769492,8.823683639956542e-05,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,932,148.26774304239157,0.9996510497728835,0.9999998286105899,0.9999999983416252,0.00010334781428003619,1e-06,195.12282644665163,195.12918353258058,0.0001033478142800356,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,964,146.60642328097427,0.9996449266082,0.9999997993117353,0.9999999983416252,0.00012101502360897497,1e-06,195.12167007018184,195.12917317746675,0.00012101502360897436,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,996,144.9340684296797,0.9996382736233154,0.9999997650759622,0.9999999983416252,0.00014165919477820643,1e-06,195.12031622111806,195.12916282235352,0.0001416591947782056,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1028,143.24886655082798,0.9996310092520442,0.9999997250978458,0.9999999983416252,0.0001657659989779945,1e-06,195.11873170207198,195.12915246724077,0.0001657659989779936,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1060,141.54872747814443,0.9996230390343078,0.9999996784502744,0.9999999983416252,0.00019389448457782316,1e-06,195.11687792810517,195.12914211212862,0.0001938944845778217,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1092,139.83124712864742,0.9996142539570015,0.9999996240696325,0.9999999983416252,0.0002266860115769516,1e-06,195.1147101232134,195.129131757017,0.00022668601157694983,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1124,138.09366984523774,0.9996045287438985,0.9999995607405285,0.9999999983416252,0.0002648734613162645,1e-06,195.11217642294355,195.12912140190593,0.00026487346131626275,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1157,136.27741178894445,0.9995933632202949,0.9999994845957494,0.9999999983416252,0.0003107887631268617,1e-06,195.10911680670802,195.12911072319824,0.0003107887631268594,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1189,134.48887396646714,0.9995812667486672,0.9999993986426815,0.9999999983416252,0.00036261846306047445,1e-06,195.10564562451907,195.12910036808827,0.00036261846306047217,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1221,132.66934676544898,0.9995677345440602,0.9999992989807355,0.9999999983416252,0.00042271461651978686,1e-06,195.10159738767751,195.12909001297888,0.0004227146165197834,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1253,130.81428218033204,0.9995525607639951,0.9999991836456328,0.9999999983416252,0.0004922616834411045,1e-06,195.09688071205883,195.12907965787002,0.0004922616834411009,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1285,128.9186173375722,0.9995355178733042,0.9999990504694652,0.9999999983416252,0.0005725669124469493,1e-06,195.09139134914585,195.12906930276174,0.0005725669124469455,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1317,126.97676899945026,0.9995163576301402,0.9999988970872633,0.9999999983416252,0.0006650563802280425,1e-06,195.08501093481829,195.12905894765396,0.000665056380228039,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1349,124.98264882420034,0.9994948134791185,0.9999987209554867,0.9999999983416252,0.0007712638415469395,1e-06,195.07760581504562,195.12904859254675,0.0007712638415469362,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1382,122.86452944425423,0.9994698021399959,0.9999985126470812,0.9999999983416252,0.0008968738100279991,1e-06,195.06873721253416,195.12903791384304,0.0008968738100279957,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1414,120.74366175231825,0.9994425434016725,0.999998281934893,0.9999999983416252,0.0010359932594831962,1e-06,195.0587709691286,195.12902755873696,0.0010359932594831945,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1446,118.54961711551294,0.9994120353290425,0.9999980201289942,0.9999999983416252,0.0011938622164999046,1e-06,195.04727266611872,195.1290172036314,0.0011938622164998998,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1478,116.27511424844961,0.9993780034691746,0.9999977245346967,0.9999999983416252,0.0013721055778607672,1e-06,195.03404028704685,195.12900684852642,0.001372105577860762,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1510,113.91302003181856,0.9993401999553642,0.9999973926874011,0.9999999983416252,0.0015722094971657872,1e-06,195.0188557145754,195.128996493422,0.0015722094971657866,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1542,111.45663455545949,0.9992984190548798,0.999997022515355,0.9999999983416252,0.0017954232409272337,1e-06,195.0014866704812,195.12898613831808,0.0017954232409272332,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1574,108.90002554569489,0.9992525133054289,0.9999966125260755,0.9999999983416252,0.002042646776470745,1e-06,194.98168975011697,195.12897578321474,0.002042646776470747,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1606,106.23839826184948,0.9992024085121535,0.9999961620070139,0.9999999983416252,0.002314309770642388,1e-06,194.95921467250957,195.12896542811197,0.002314309770642388,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1639,103.38015235516245,0.9991463520932383,0.9999956552520682,0.9999999983416252,0.002619883002851792,1e-06,194.9329659667326,195.1289547494128,0.0026198830028517895,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1671,100.4971214135325,0.9990878468773952,0.9999951244573891,0.9999999983416252,0.0029399521943454104,1e-06,194.90428187440148,195.1289443943111,0.0029399521943454113,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1703,97.50526996981584,0.9990254514968504,0.9999945576515092,0.9999999983416252,0.003281736139948592,1e-06,194.8721814126299,195.12893403920998,0.0032817361399485913,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1735,94.40787939892834,0.9989594334672852,0.9999939589507779,0.9999999983416252,0.003642752680923298,1e-06,194.83645347234582,195.1289236841094,0.0036427526809232956,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1767,91.21071840361024,0.9988901126757455,0.99999333379519,0.9999999983416252,0.004019721500457595,1e-06,194.79691699471428,195.12891332900938,0.004019721500457586,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1799,87.92197047002703,0.9988178293854264,0.9999926888098458,0.9999999983416252,0.0044086476629830625,1e-06,194.7534288660572,195.1289029739099,0.00440864766298306,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1831,84.55200651770504,0.9987429061609445,0.999992031559948,0.9999999983416252,0.004804969351358476,1e-06,194.70589060577143,195.128892618811,0.004804969351358473,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1863,81.11302017286081,0.9986656079843926,0.9999913702143284,0.9999999983416252,0.005203760759955999,1e-06,194.65425321908924,195.1288822637126,0.005203760759955984,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1896,77.50862236376322,0.9985835862536352,0.9999906927730158,0.9999999983416252,0.005612257871509452,1e-06,194.59671251982886,195.12887158501798,0.005612257871509448,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1928,73.97203840039138,0.9985018574259347,0.9999900486585048,0.9999999983416252,0.006000658921582421,1e-06,194.5368130548983,195.12886122992072,0.006000658921582418,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1960,70.40955710577451,0.9984178683580268,0.9999894247522311,0.9999999983416252,0.0063768744046619145,1e-06,194.47298077332485,195.12885087482402,0.0063768744046619145,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,1992,66.83576141919814,0.9983313664875956,0.9999888276215516,0.9999999983416252,0.00673694420435331,1e-06,194.40536562889727,195.12884051972785,0.006736944204353324,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2024,63.26472991272489,0.9982419514230771,0.999988262638612,0.9999999983416252,0.007077628916962519,1e-06,194.3341549365904,195.12883016463223,0.00707762891696252,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2056,59.70978636019035,0.9981490866497676,0.9999877338475861,0.9999999983416252,0.007396489905561595,1e-06,194.2595653866734,195.1288198095372,0.0073964899055615945,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2088,56.183365247104234,0.9980521167455045,0.9999872439376394,0.9999999983416252,0.007691905603436586,1e-06,194.18183456703306,195.12880945444266,0.007691905603436591,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2120,52.696982516921786,0.9979502872134302,0.9999867943078328,0.9999999983416252,0.007963032376830383,1e-06,194.10121261984284,195.1287990993487,0.007963032376830385,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2153,49.15485271288431,0.997839303229576,0.9999863730646795,0.9999999983416252,0.008217041998240724,1e-06,194.0153130282815,195.12878842065862,0.008217041998240736,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2185,45.78180648711534,0.9977249738295935,0.9999860049736868,0.9999999983416252,0.008439000866803716,1e-06,193.92960152895557,195.12877806556577,0.008439000866803728,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2217,42.478953589973784,0.9976030936158432,0.9999856751101506,0.9999999983416252,0.008637908579220675,1e-06,193.84176041836432,195.12876771047348,0.008637908579220678,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2249,39.25516276937181,0.9974727023247455,0.9999853813769187,0.9999999983416252,0.008815029717999134,1e-06,193.7520235860216,195.12875735538177,0.00881502971799913,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2281,36.11903014314019,0.9973328329601397,0.9999851212933001,0.9999999983416252,0.008971860140025397,1e-06,193.66061031629167,195.12874700029056,0.008971860140025387,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2313,33.07900835096634,0.9971825313967174,0.9999848921563995,0.9999999983416252,0.009110029691112033,1e-06,193.56772342338354,195.1287366451999,0.009110029691112022,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2345,30.143497189084343,0.9970208798197197,0.999984691174124,0.9999999983416252,0.009231222003216402,1e-06,193.47354831106801,195.1287262901098,0.009231222003216393,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2378,27.234588805161884,0.9968413875681755,0.999984510460883,0.9999999983416252,0.009340192087587879,1e-06,193.3752584227851,195.1287156114237,0.009340192087587861,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2410,24.537158429194314,0.9966541638151644,0.9999843582154844,0.9999999983416252,0.009431996062922105,1e-06,193.27896495322736,195.1287052563347,0.0094319960629221,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2442,21.96949159496347,0.9964533626179508,0.9999842260456692,0.9999999983416252,0.009511694461460501,1e-06,193.18183963812177,195.1286949012463,0.009511694461460487,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2474,19.539567955961942,0.9962385787569052,0.9999841115965998,0.9999999983416252,0.009580707250289344,1e-06,193.08400067642557,195.1286845461584,0.009580707250289327,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2506,17.254882725308626,0.9960096604609013,0.9999840127111183,0.9999999983416252,0.009640335195662002,1e-06,192.98555208194114,195.12867419107107,0.009640335195661974,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2538,15.122166011041582,0.9957667690093994,0.9999839274357766,0.9999999983416252,0.00969175622673301,1e-06,192.8865849584511,195.1286638359843,0.009691756226732974,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2570,13.147054709397452,0.9955104364508215,0.9999838540183557,0.9999999983416252,0.009736026931561148,1e-06,192.78717878242304,195.12865348089804,0.009736026931561106,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2602,11.333739389921547,0.9952416150375483,0.9999837908995326,0.9999999983416252,0.00977408758187499,1e-06,192.6874026487203,195.12864312581237,0.009774087581874957,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2635,9.63573699525983,0.9949528043376576,0.9999837351371857,0.9999999983416252,0.009807712277001963,1e-06,192.58418434456334,195.12863244713083,0.009807712277001945,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2667,8.156228319116302,0.9946634336002891,0.9999836888696924,0.9999999983416252,0.009835611575508753,1e-06,192.4838325477677,195.12862209204627,0.009835611575508737,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2699,6.839094447204765,0.9943672394836897,0.9999836492190625,0.9999999983416252,0.009859520905322054,1e-06,192.38326843898278,195.12861173696223,0.009859520905322033,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2731,5.679827531577185,0.9940669295488055,0.9999836152650208,0.9999999983416252,0.00987999519249961,1e-06,192.2825303116966,195.12860138187878,0.009879995192499588,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2763,4.671555941706359,0.9937655011895591,0.9999835862082115,0.9999999983416252,0.009897516448468572,1e-06,192.18165108845187,195.12859102679585,0.009897516448468561,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2795,3.8052535619991943,0.9934661177428754,0.9999835613562593,0.9999999983416252,0.009912502175600585,1e-06,192.0806590356983,195.12858067171348,0.00991250217560056,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2827,3.0700939662423927,0.9931719639758966,0.9999835401108786,0.9999999983416252,0.009925313140155134,1e-06,191.97957839394832,195.12857031663165,0.009925313140155104,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2859,2.4539176617085445,0.9928860947930493,0.9999835219561312,0.9999999983416252,0.009936260452883145,1e-06,191.87842993029145,195.1285599615504,0.009936260452883133,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2892,1.92938709496749,0.9926029106634715,0.9999835060015482,0.9999999983416252,0.009945881066422753,1e-06,191.77406833290175,195.1285492828734,0.00994588106642273,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2924,1.5147334014837863,0.9923420199784037,0.9999834928231571,0.9999999983416252,0.009953827636246826,1e-06,191.6728341127103,195.12853892779324,0.009953827636246809,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2956,1.1795294753279428,0.9920965509988392,0.9999834815721558,0.9999999983416252,0.00996061199005689,1e-06,191.57157842082276,195.12852857271363,0.009960611990056859,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,2988,0.9115129562809905,0.9918678759991931,0.9999834719687447,0.9999999983416252,0.009966402846969168,1e-06,191.4703123047785,195.12851821763456,0.009966402846969142,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3020,0.6994224720532465,0.9916568371407369,0.9999834637731729,0.9999999983416252,0.009971344776724497,1e-06,191.36904519728245,195.12850786255606,0.009971344776724478,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3052,0.5331980242522523,0.9914637754644183,0.9999834567801622,0.9999999983416252,0.00997556156220067,1e-06,191.26778514861007,195.1284975074781,0.009975561562200662,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3084,0.4040739526071828,0.99128858622303,0.9999834508140635,0.9999999983416252,0.009979159119715019,1e-06,191.16653902639635,195.1284871524007,0.009979159119715007,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3116,0.3045815520366446,0.9911307910421253,0.9999834457246635,0.9999999983416252,0.009982228027951798,1e-06,191.06531268715622,195.12847679732386,0.009982228027951791,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3149,0.2264239023487704,0.9909854635202676,0.9999834412587173,0.9999999983416252,0.009984920993446085,1e-06,190.96094902189984,195.1284661186514,0.009984920993446092,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3181,0.1691038033575314,0.9908603963919072,0.9999834375745698,0.9999999983416252,0.009987142534459974,1e-06,190.8597774566248,195.12845576357566,0.009987142534459988,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3213,0.12581614412331454,0.9907498004452872,0.9999834344325996,0.9999999983416252,0.009989037142406362,1e-06,190.75863864970177,195.12844540850045,0.009989037142406367,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3245,0.09329651013168849,0.990652470145162,0.9999834317531803,0.9999999983416252,0.009990652832261353,1e-06,190.6575356720623,195.12843505342582,0.00999065283226136,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3277,0.06897910081916336,0.9905671773158597,0.9999834294683349,0.9999999983416252,0.009992030594092058,1e-06,190.55647113790292,195.12842469835172,0.009992030594092066,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3309,0.0508689459932814,0.990492711839772,0.9999834275200439,0.9999999983416252,0.009993205413519099,1e-06,190.45544727175863,195.1284143432782,0.009993205413519108,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3341,0.03742953091345491,0.9904279115447103,0.9999834258587961,0.9999999983416252,0.009994207145951414,1e-06,190.35446596579155,195.12840398820518,0.009994207145951426,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3373,0.027487169294889924,0.9903716826381902,0.9999834244423466,0.9999999983416252,0.009995061264993919,1e-06,190.25352882870325,195.12839363313273,0.009995061264993908,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3406,0.019956698357233904,0.9903216028139956,0.9999834231999308,0.9999999983416252,0.009995810441708075,1e-06,190.14948511183752,195.12838295446485,0.009995810441708068,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3438,0.014608942842754047,0.9902797589303224,0.9999834221753738,0.9999999983416252,0.009996428249594767,1e-06,190.0486416833837,195.12837259939354,0.009996428249594756,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3470,0.010680813861034366,0.9902436870171393,0.9999834213018558,0.9999999983416252,0.009996954980980004,1e-06,189.9478459651662,195.12836224432274,0.009996954980979992,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3502,0.007800471372505058,0.9902126406504071,0.9999834205571233,0.9999999983416252,0.009997404054670402,1e-06,189.8470987883217,195.1283518892525,0.00999740405467038,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3534,0.005691594040870385,0.9901859565454612,0.9999834199221982,0.9999999983416252,0.009997786914477124,1e-06,189.74640085696214,195.12834153418282,0.009997786914477107,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3566,0.004149544639941993,0.9901630490259477,0.9999834193808966,0.9999999983416252,0.009998113319331783,1e-06,189.64575276693293,195.1283311791137,0.009998113319331781,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3598,0.0030232190701546813,0.9901434036995819,0.999983418919418,0.9999999983416252,0.009998391590940684,1e-06,189.54515502180698,195.12832082404512,0.00999839159094068,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3631,0.0021795879870314394,0.990126085687744,0.9999834185146833,0.9999999983416252,0.009998635645984608,1e-06,189.44146677567556,195.12831014538122,0.009998635645984622,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3663,0.0015862224002329839,0.9901117434200996,0.9999834181809499,0.9999999983416252,0.009998836887192105,1e-06,189.34097253100938,195.12829979031375,0.009998836887192105,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3695,0.001153898994985525,0.9900994718849518,0.9999834178964371,0.9999999983416252,0.009999008448414051,1e-06,189.2405297234905,195.12828943524684,0.009999008448414044,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3727,0.0008390975383676391,0.9900889779458191,0.9999834176538869,0.9999999983416252,0.009999154706187854,1e-06,189.14013860386981,195.12827908018048,0.009999154706187842,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3759,0.0006099877418961341,0.9900800083882454,0.9999834174471113,0.9999999983416252,0.009999279391917327,1e-06,189.03979938163923,195.12826872511465,0.009999279391917318,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3791,0.00044331615230497334,0.9900723449273086,0.9999834172708343,0.9999999983416252,0.009999385686910004,1e-06,188.93951223113456,195.1282583700494,0.009999385686909983,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3823,0.0003221118702256831,0.9900657997242863,0.9999834171205582,0.9999999983416252,0.009999476303430583,1e-06,188.83927729673673,195.12824801498468,0.009999476303430564,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3855,0.0002339996075910733,0.9900602113189719,0.9999834169924481,0.9999999983416252,0.009999553553823492,1e-06,188.7390946973041,195.1282376599205,0.009999553553823483,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3888,0.0001682715174435856,0.9900553038998025,0.9999834168800947,0.9999999983416252,0.00999962130287122,1e-06,188.63583630797467,195.12822698126115,0.009999621302871183,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3920,0.00012220334465951055,0.9900512531701438,0.9999834167874542,0.9999999983416252,0.009999677165111555,1e-06,188.5357602933313,195.1282166261981,0.009999677165111544,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3952,8.873667005815378e-05,0.9900477971279609,0.9999834167084789,0.9999999983416252,0.009999724787247125,1e-06,188.43573685389003,195.1282062711356,0.009999724787247135,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,3984,6.442855904786882e-05,0.9900448489030761,0.9999834166411531,0.9999999983416252,0.009999765384694015,1e-06,188.33576603862028,195.12819591607365,0.009999765384694022,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4016,4.677518828088978e-05,0.9900423344041838,0.9999834165837586,0.9999999983416252,0.009999799993611252,1e-06,188.23584788509328,195.12818556101226,0.009999799993611263,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4048,3.395628120550498e-05,0.9900401901169515,0.9999834165348302,0.9999999983416252,0.00999982949733416,1e-06,188.13598242117052,195.12817520595138,0.009999829497334179,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4080,2.4648866014942428e-05,0.9900383619008957,0.9999834164931195,0.9999999983416252,0.009999854648911021,1e-06,188.03616966644267,195.12816485089107,0.009999854648911025,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4112,1.7891638037781377e-05,0.9900368029826655,0.9999834164575616,0.9999999983416252,0.009999876090317269,1e-06,187.93640963345533,195.12815449583132,0.00999987609031728,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4145,1.2856827895646461e-05,0.9900354362016415,0.9999834164263776,0.9999999983416252,0.00999989489435933,1e-06,187.83358732513483,195.12814381717652,0.009999894894359327,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4177,9.331449923877244e-06,0.990034309587653,0.999983416400665,0.9999999983416252,0.009999910399027973,1e-06,187.73393439793014,195.1281334621179,0.009999910399027959,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4209,6.772513033936889e-06,0.9900333488771083,0.9999834163787453,0.9999999983416252,0.009999923616541406,1e-06,187.63433419737345,195.12812310705982,0.009999923616541376,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4241,4.915165506602648e-06,0.9900325322244655,0.9999834163600593,0.9999999983416252,0.00999993488428218,1e-06,187.53478671673452,195.12811275200227,0.009999934884282156,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4273,3.567104712942637e-06,0.9900318345320395,0.9999834163441296,0.9999999983416252,0.009999944489866254,1e-06,187.43529194614325,195.12810239694525,0.009999944489866247,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4305,2.588716878193509e-06,0.99003124119605,0.9999834163305498,0.9999999983416252,0.009999952678483552,1e-06,187.33584987305665,195.12809204188883,0.00999995267848355,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4337,1.8786486908339839e-06,0.9900307348935156,0.9999834163189733,0.9999999983416252,0.009999959659155958,1e-06,187.23646048265653,195.12808168683296,0.009999959659155941,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4369,1.3633270636859152e-06,0.9900303045528551,0.9999834163091044,0.9999999983416252,0.009999965610072265,1e-06,187.13712375818795,195.1280713317776,0.009999965610072253,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4402,9.79483891327959e-07,0.990029930230736,0.9999834163004494,0.9999999983416252,0.009999970828990913,1e-06,187.03473790195596,195.12806065312733,0.009999970828990914,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4434,7.107900543701362e-07,0.9900296174906282,0.9999834162933131,0.9999999983416252,0.009999975132182941,1e-06,186.93550809702566,195.12805029807313,0.00999997513218295,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4466,5.158000497829107e-07,0.9900293475542792,0.9999834162872295,0.9999999983416252,0.009999978800586425,1e-06,186.83633089815095,195.12803994301944,0.009999978800586415,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4498,3.742984358012791e-07,0.9900291317499426,0.9999834162820433,0.9999999983416252,0.009999981927842287,1e-06,186.7372062832929,195.12802958796632,0.00999998192784228,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4530,2.7161374660522597e-07,0.9900289439746887,0.9999834162776222,0.9999999983416252,0.009999984593778113,1e-06,186.6381342295558,195.12801923291377,0.00999998459377809,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4562,1.9709836251990964e-07,0.9900287693768128,0.9999834162738533,0.9999999983416252,0.009999986866445758,1e-06,186.5391147133156,195.12800887786173,0.009999986866445747,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4594,1.4302508333230435e-07,0.9900286623484071,0.9999834162706404,0.9999999983416252,0.009999988803858429,1e-06,186.44014771033034,195.12799852281023,0.009999988803858407,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4627,1.0275129902481694e-07,0.9900285208218328,0.9999834162678226,0.9999999983416252,0.009999990502956692,1e-06,186.3381429627432,195.12798784416398,0.009999990502956663,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4659,7.456125317162332e-08,0.9900284729937486,0.9999834162654992,0.9999999983416252,0.009999991903925335,1e-06,186.2392825505904,195.12797748911362,0.009999991903925318,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4691,5.410504755332113e-08,0.9900283160706012,0.9999834162635187,0.9999999983416252,0.009999993098228414,1e-06,186.1404745753218,195.1279671340638,0.009999993098228372,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4723,3.926099800821703e-08,0.9900283055577591,0.9999834162618303,0.9999999983416252,0.0099999941163524,1e-06,186.04171901102174,195.12795677901454,0.009999994116352369,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4755,2.848944191669034e-08,0.9900281308182123,0.9999834162603909,0.9999999983416252,0.009999994984286545,1e-06,185.9430158315064,195.12794642396582,0.009999994984286517,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4787,2.0673114775604517e-08,0.9900284522199895,0.9999834162591639,0.9999999983416252,0.009999995724186283,1e-06,185.84436501036578,195.12793606891768,0.009999995724186255,ok
gaussian,kl,20,100.0,1.0,100.0,0.005,1e-06,4819,1.5001237585465788e-08,0.9900281430048232,0.9999834162581178,0.9999999983416252,0.00999999635493874,1e-06,185.74576652099924,195.12792571387007,0.00999999635493872,ok
